Id,SalePrice
2735,133158.63654971964
2736,149492.02177771868
2737,123308.38885087633
2738,135484.532869273
2739,163758.92117377048
2740,132093.73798041785
2741,149770.73001532498
2742,153990.3840230283
2743,151050.18117032156
2744,148031.8294388349
2745,137476.42360195675
2746,135295.55616271065
2747,127614.16234142432
2748,112526.29768970454
2749,131178.2652265731
2750,135876.1511296302
2751,126438.01630831543
2752,203646.69407333265
2753,152212.21824371416
2754,215219.60295558683
2755,125578.13760917526
2756,95623.04351999058
2757,76167.91898528997
2758,90029.7216837068
2759,151691.73249743832
2760,137442.2339685975
2761,148452.69896007146
2762,151186.31571262208
2763,184664.44404417777
2764,113354.71815962157
2765,265646.9412518386
2766,141577.62668164287
2767,88256.29662433508
2768,134399.5953328919
2769,132430.35508724506
2770,142555.32063897647
2771,121047.73965020402
2772,121579.14095371841
2773,147948.01321113628
2774,141588.5404252968
2775,136403.25837040914
2776,136664.6631829104
2777,136136.17776656913
2778,90454.80458084642
2779,126197.5706910665
2780,112762.57363549253
2781,109158.63730240478
2782,97796.01015577014
2783,120126.72740005633
2784,129204.87055588441
2785,143689.18510495828
2786,80519.00784992371
2787,117685.09608886013
2788,88649.1204949937
2789,205331.26640749056
2790,100222.73340453187
2791,120047.05011191766
2792,75388.18560831923
2793,165988.05126309366
2794,111052.34308378847
2795,113712.70121677114
2796,98811.60300450344
2797,187764.4303694181
2798,116910.32833037306
2799,119801.1566971054
2800,74008.3074887266
2801,117337.22562188467
2802,131777.714452273
2803,159386.32400727057
2804,109855.90400856549
2805,91558.60091860511
2806,98169.56879647583
2807,141415.96359513092
2808,146698.87914314558
2809,132888.85221902464
2810,137292.31824326958
2811,161532.36247309888
2812,144347.97735970962
2813,166877.9044298034
2814,168959.90242124393
2815,102744.11495515966
2816,261018.77986323752
2817,134225.52228798543
2818,125485.71420252451
2819,155233.72645443148
2820,151795.86377285133
2821,116360.78250516044
2822,189005.0658865097
2823,261948.09643659485
2824,176712.8227821783
2825,120470.16722257409
2826,133571.09608758354
2827,143411.0697540379
2828,216808.2763720463
2829,188555.3756825162
2830,231903.05948505946
2831,192389.3419193555
2832,230531.61079159076
2833,277992.92658358434
2834,215415.18553278447
2835,230543.63584535077
2836,192637.1910080451
2837,160019.16521671638
2838,146051.1241402788
2839,177037.0256428285
2840,189453.75894664964
2841,203006.3428285883
2842,217633.31737798042
2843,146788.04444800614
2844,163318.57887898042
2845,123006.07824907705
2846,212148.13673957065
2847,194599.35888239433
2848,208666.49315344737
2849,211541.4060055073
2850,275031.5740864662
2851,233475.57606923208
2852,226159.3632734413
2853,231888.0113160955
2854,140881.23638178708
2855,202441.72209872806
2856,205465.30340929644
2857,186649.6249700443
2858,201519.73771290306
2859,132978.25251851167
2860,125945.02462820517
2861,137321.41723109302
2862,199299.1046617863
2863,124744.4361995382
2864,256485.82467423548
2865,142711.7391408807
2866,133924.75123647187
2867,96603.47199268568
2868,112286.83922625241
2869,130728.67424902345
2870,146760.62242503333
2871,84512.61247727423
2872,67884.7646488995
2873,115730.82014409837
2874,140816.34882183894
2875,125659.23593511191
2876,140946.889207766
2877,136768.2031706756
2878,162831.10555539376
2879,139820.55104467893
2880,107707.88015439708
2881,146750.88823420805
2882,157632.09170015805
2883,176318.6493342395
2884,161375.87524579267
2885,183342.65223184758
2886,208126.57734902424
2887,112166.23640678404
2888,127502.33854127383
2889,68024.97691400992
2890,86577.0521799403
2891,146333.5104578955
2892,61688.36076513488
2893,110032.12105586099
2894,59207.527545102035
2895,307968.8872302376
2896,280292.0681051829
2897,195602.6166670904
2898,152505.79533911668
2899,222867.33461188336
2900,160242.94753682346
2901,198339.16570044906
2902,191984.2294404153
2903,329426.67425701057
2904,342269.3027024668
2905,95595.40507604482
2906,199066.15015990983
2907,116045.34250704909
2908,128531.65807536792
2909,145868.7122112413
2910,83520.69301577778
2911,88496.22345024481
2912,151378.9211064091
2913,91066.96208187212
2914,85663.77942871716
2915,86469.55178022764
2916,89474.90001045042
2917,165226.9518029907
2918,119385.36952694379
2919,228289.5044337748
